('diagnostic', 'weapons', '6564bdf4b0b2')	incomplete	diagnostic	6564bdf4b0b28d22a3b8af940663d260a78e836a875d81bfa7add32b42c2ffe1
weapon_bor_s_arc_01_mk1	modified	bullet	596f4111db22790cb490fc50316f56275fab205e43075f0cada47e804a72bd30
weapon_bor_s_dumbfire_01_mk1	modified		5b78ec0ed2b2b6badbc9dcc462f692ee5480f6a91d6427ece64c12dce62c5da4
weapon_bor_s_gatling_01_mk1	modified		bbde47a2b230867b92889d86af091a88160e5ce9088c8c22e5c81cdae97b8b06
weapon_bor_s_gatling_01_mk1	modified	bullet	cb0fcbd8129cc10b26406d6f4f3ab43b258ffbd7493ff6171fec3bc1b2f4eb92
weapon_bor_s_guided_01_mk1	modified		1dff4749dd3d58accbd3e831310d0e225c39ad3a4a5028a985cf024172502849
weapon_bor_s_laser_01_mk1	modified		6eb19d6a0453f5948f3ee546e6835e595aa98bcfc42a6bb3c5f085bab79c15e6
weapon_bor_s_laser_01_mk1	modified	bullet	0a539e9e9fb26f90028d82436d386a823b530dd56fe483a95931dd3acea14cb4
weapon_bor_s_mining_01_mk1	modified		a222c57a793cdcdf81f483c40ee89bb10b846f7e050d20a13063147d06605fe2
weapon_bor_s_torpedo_01_mk1	modified		7176241e876560dbfba7c0ef9adfbb41fc95b69c164114635f64a2ce7a8925da
weapon_gen_m_beam_01_mk1	modified		790a44873d6c2c8ed410fd69c6095cc39a6896049bfb8b9cd1412018870b7aaa
weapon_gen_m_beam_01_mk1	modified	bullet	ddf72ccd5dbbea7fbe87cc9112105868c0211d67478e392787147940da2c6ec3
weapon_gen_m_beam_01_mk2	modified		b84b6547cf84d05b39627e0d4676ad5b6df556ad1cae69d4e96220bef84d6bbc
weapon_gen_m_beam_01_mk2	modified	bullet	676bc568937b7af206b4e5c391eccca75f0de4cb5b94d1bd21a0c28c8b15fecf
weapon_gen_m_disabler_01_mk1	modified		015742178b43a5b4710aed418fdf1c26672d27ed4d37eba372784f3bef30d6c8
weapon_gen_m_disabler_01_mk1	modified	bullet	365c9f05148ad4eb5338370da290499d9be6e53b116920f2e8a2603bb195db80
weapon_gen_m_dumbfire_01_mk1	modified		067cd03ee75133bd6da6afde1a2af04d183961ffa39a3a79a17a895f5ab7dd76
weapon_gen_m_dumbfire_01_mk2	modified		fff3e13319fa6abdcdfdd24ea20356b0c2be8d780df94d5f83913a3bfe1901e6
weapon_gen_m_dumbfire_02_mk1	added		b982a5d96451cacac4d7159311ee86b535735be5f0d1eb9355fb64430285d324
weapon_gen_m_gatling_01_mk1	modified		f9c6d7d96d045de384e624f14a1f5f99e0c9755e89c5b917cc84b4926031dfd0
weapon_gen_m_gatling_01_mk1	modified	bullet	08c6d3c43d1ecd24258cc81a4cc4324a9c7d2c312e598e16878e64e9186f9018
weapon_gen_m_gatling_01_mk2	modified		eb983ee38b7d8bb29b9c1b7c596ae3c37a88572dbfce122589d5454a296dac7f
weapon_gen_m_gatling_01_mk2	modified	bullet	f24241737aa1123848c880d1350e4599c08b093dc817be087ed35717b614e77b
weapon_gen_m_guided_01_mk1	modified		b67a27ac65d514450dd988828ec354d16f269372ce5655a5cce57847605eaeb9
weapon_gen_m_guided_01_mk2	modified		92a8fae0200df88c4bc94e351d4ce9089e19359bf5b66cb02d14936339025917
weapon_gen_m_guided_02_mk1	added		2a858cf31b0d266f1468dc3729a6ebf1317d82063bf7119a20bb928a29a0e9de
weapon_gen_m_laser_01_mk1	modified		4e5bfb1816b6b3126034e255c5febfb99be16be4e33253fb2c4ad353a97e8006
weapon_gen_m_laser_01_mk1	modified	bullet	e8cfa98f35a1293b04dfae491df0e5d7849ac01411c7611b0c2d16f4cbed1f51
weapon_gen_m_laser_01_mk2	modified		e244f67b1d406990956f783912d360dee8c8fbc1af1a405fbc4c0b2658ab6975
weapon_gen_m_laser_01_mk2	modified	bullet	b35ba654fc62e3da82e717bf30e5b894a1f7375d150e154138dc5f1bdb657fb5
weapon_gen_m_mining_01_mk1	modified		da30399a055f7ae21918fce0244fa493a4ce1cc353dc7bde7a305935606e1dc0
weapon_gen_m_mining_01_mk2	modified		44d3b1cd48e540653807b5327bcb501beb8f25850f5523f33ab2aeebac4e9c27
weapon_gen_m_plasma_01_mk1	modified		8f0e575a77893d0f0832b8fd8a120ec10a6c732f4c2c599a13fc673934c4acf1
weapon_gen_m_plasma_01_mk1	modified	bullet	454633932f44e612d3507bcb429ed4401c0e24489eca88e16bbcd0b6c597dbf3
weapon_gen_m_plasma_01_mk2	modified		7e608e77bdd9cfe91ffa948962499e7e7caf3ec40f3e6a7c3d7d70ad5c29f4e2
weapon_gen_m_plasma_01_mk2	modified	bullet	edacda6b414178bc1224da364d465d86da1da8181034bbd720bea0e0a5650251
weapon_gen_m_shieldpierce_01_mk1	modified		f24cd4384bafe0b92e4f8d534c77a0c95604d24ef04fcee9cb786010275915f4
weapon_gen_m_shotgun_01_mk1	modified		172ebbd4c2bd67a3bb34434b5e8841803075cbc0960ea497d1f74c3ed59177aa
weapon_gen_m_shotgun_01_mk1	modified	bullet	178816b1dfe0d9cedc74ff2a5fd3363c2e307d2b54f007462d6d0ad9e2ed9a06
weapon_gen_m_shotgun_01_mk2	modified		5637e49f597fbb813466098c601931ce1d3c4d2c7433ecc3fe909e9276cbc8ae
weapon_gen_m_shotgun_01_mk2	modified	bullet	d90dce87799b5c5d14960f9c945b9f914f4d82bacd48d25343661ba01df9c6ea
weapon_gen_m_torpedo_01_mk1	modified		b43d92a666090e04b390bbdbea30ed667db5afe3e888524224e1bc8be7db3df0
weapon_gen_m_torpedo_01_mk2	modified		d8c215975b3034c01350e0a723cf46bcd26b156f00f4dc9b833712eff7f1652c
weapon_gen_m_torpedo_02_mk1	added		4b25dcb6e84647460bfd578c8fa6469944f59857d201690c19b67143198db910
weapon_gen_m_yacht_01_mk1	modified		d0b173aef3a3b2bab930f9b2b5e692d6ca9aa2adee8017c5829fb9eaeae55982
weapon_gen_m_yacht_01_mk1	modified	bullet	165754fa07a9c91e42bd4e1e90b0ef32fe1d11e0b68fc086a5f63bc64206bfa7
weapon_gen_s_beam_01_mk1	modified		c172bbd848e1c976842322f0220c13e4a0cc49eda4fdd380dd46b7e872faacc3
weapon_gen_s_beam_01_mk1	modified	bullet	3f38f91750741f61ec48544da2802aa9fdf3d2832bd26efd91947a170d28c7c1
weapon_gen_s_beam_01_mk2	modified		b8534c9005ef797b6537f06b2c93820bb4cfffe5852a2816c63a5ea957b9f01b
weapon_gen_s_beam_01_mk2	modified	bullet	e5d7ae0a6a3f1cbff850a41627be9a73634eba91a629c5e70f45929671056398
weapon_gen_s_burst_01_mk1	modified		c98492c8a55fac9ae70aae66608740be996aa7529fd3cda86a12aeb0dcfb87fe
weapon_gen_s_burst_01_mk1	modified	bullet	edaf5477b951fcc25ebab9c0af107ec9187ca7a7081d63fb3f84a7fe94bb5db1
weapon_gen_s_burst_01_mk2	modified		544b319ba9008632fd7e5d3a7d13c77bde0348c618c6d65566391fecf519139e
weapon_gen_s_burst_01_mk2	modified	bullet	695af6b9b6f04a4d9b9a48ea1dc3147c112de895cc3ec2c7a919bcbb2e0876f0
weapon_gen_s_cannon_01_mk1	modified		14fa4d8be711ebbd29f2d8dad4843067509e4ad91e8c2471c4e956b6771fba52
weapon_gen_s_cannon_01_mk1	modified	bullet	d01923282e9e90fe319e74c9a855721a1fbef1c87b781b6df758c10342b3c271
weapon_gen_s_cannon_01_mk2	modified		5d221f6ec09e6d545183b7909dfbdf8d34de6ecefb394c223bc19c4d18675404
weapon_gen_s_cannon_01_mk2	modified	bullet	0b142d0afc6b3455c8f89876555f39393a66f0cd5542038b1d8beb9be1388a36
weapon_gen_s_dumbfire_01_mk1	modified		53b9e4a58ee17b7109b5fe4303b37454b5271dd711035078d2180ea10ac4bf0a
weapon_gen_s_dumbfire_01_mk2	modified		dc47953854db32441a05bd19c64c51060241972bcd2fab69a3b606f743c07fea
weapon_gen_s_dumbfire_02_mk1	added		17c09f82ba4072b6f3f623c0d1bc1a05c1cb75105fd7fb7f45442c239567bf9f
weapon_gen_s_gatling_01_mk1	modified		efb73145d4cce5d76391b44be1d79cb15fea00e6672fbaed01d7ddaea4a6303a
weapon_gen_s_gatling_01_mk1	modified	bullet	645acb33f4a015c2f533e1a57f98be727dfa6cb248fe696cc150bc2c817379e2
weapon_gen_s_gatling_01_mk2	modified		458a287b8614c47dc88d46ae90bf4575d17d91a9180d10f6b350fc79e4db59a6
weapon_gen_s_gatling_01_mk2	modified	bullet	76111f8552cb8c3841986bd59fd7cc0519bbce8e8f5e35db467d9c1a0482c14a
weapon_gen_s_guided_01_mk1	modified		8aa2caec8f4078a33947a2a56a79a865e79fa27b3f45d448a6066739213bfe72
weapon_gen_s_guided_01_mk2	modified		44dd3ea1e62b64f35cd16cc4e7855e4d0eff3eb0b2f8e0b1354ff8a9d00a7325
weapon_gen_s_guided_02_mk1	added		13fec16699844982c84d506f7a00efb4db7d2e0cb7e8038feb9019d2f554df21
weapon_gen_s_laser_01_mk1	modified		3db25ca560d721536030df01fb0a4198f1ba396ebf26c6b671b9dabd4dc360af
weapon_gen_s_laser_01_mk1	modified	bullet	cbc1f2c15f6c917a0d340aec54bb355650ec10e15e1e17ea19b64a7a55fef4ea
weapon_gen_s_laser_01_mk2	modified		b2a1f829e0514fd389f38fb78a7605cfe3a470e9197d3e4c13bf8d87b55fc289
weapon_gen_s_laser_01_mk2	modified	bullet	12cdb1c4777bda1a9f1db4d8903349e434a5824de7741528313b5c19ab9de45d
weapon_gen_s_mining_01_mk1	modified		09f010a91a29145f11bd4a16864f29586099abe2c080d1e0d69e1e3efee009a0
weapon_gen_s_mining_01_mk2	modified		86ffacf07c3a660313118e52051f75d05000f68aaf729283f423b2eb913c2e84
weapon_gen_s_plasma_01_mk1	modified		ec1918b5138fadc1e672f9c1a0c9a00b2a159a48d5ed75c5e4435f2652daa401
weapon_gen_s_plasma_01_mk1	modified	bullet	a4d0d26e62d58189fc2719bf35f55a1d1eb9fb93a11b718148130d1aced27ccf
weapon_gen_s_plasma_01_mk2	modified		71dff16d2b4a76b10bf89d682409b99f5f75b7d330a71a53f4fd8e8ddfeb7b67
weapon_gen_s_plasma_01_mk2	modified	bullet	424e8cda40c321963a02559d8a865576d2b65dd3fa7b686b9125749df45c0b2b
weapon_gen_s_shotgun_01_mk1	modified		bc9c76e71816d5f437d7a535aa960746a397a423d4569b6a6ecaf3497a2cc4f3
weapon_gen_s_shotgun_01_mk1	modified	bullet	6d4dc4f0e965480e74dc3402c4a31bb9d438c8321b2ff6d74c947feeddeda431
weapon_gen_s_shotgun_01_mk2	modified		a6cec08948a9e5146307c411754820312d255f60cadb63c33d4519bcd9fb857b
weapon_gen_s_shotgun_01_mk2	modified	bullet	e1eaeecf828912709cf5062793241e5998b3e7fb13b5c100fa89febdc0305b88
weapon_gen_s_torpedo_01_mk1	modified		c548d086877a017f4e0d6a81a080ffeeb2a0d0dbc2268995ce25ae52468b3347
weapon_gen_s_torpedo_01_mk2	modified		bd181f955e5011daf7d0f1b6c81c41b3a1ebc837904bc166c0c51150a61f541a
weapon_gen_s_torpedo_02_mk1	added		e5cdfa89e22f5781d843c55f1c2506c12fbd42157889a39d756e4b0d625646e5
weapon_par_l_destroyer_01_mk1	modified		255a107104468b0a72454272c3f432a115806367f3011e984e9be3d7fe98f581
weapon_par_l_destroyer_01_mk1	modified	bullet	f7423c9e440d7c5e3f59f260dc7d7d847bf1718ecb8378fe5e9440feedb6736a
weapon_par_l_expeditionary_01_mk1	modified		10761eb8ed6538f0e0034894d2d112e977b07b3513bb9976b15f29ee644a6f9a
weapon_par_l_expeditionary_01_mk1	modified	bullet	32ea720e1dc81075fccfc8a4d22ae58eb3157373a9f2d80c61ca49c561a57424
weapon_par_m_railgun_01_mk1	modified		7b324d4293263ccbff76d29fc825f1bad7fb200b595274a01d3a029b0c262a44
weapon_par_m_railgun_01_mk1	modified	bullet	8fb389e2ae6ebe77cea0bd7a408a9dc94d789db57400bd3923b9877ce97aaa3d
weapon_par_m_railgun_01_mk2	modified		0293352b8173539f8fa93b31419d11d1db454e8ac420f0f67c93c56832b13b73
weapon_par_m_railgun_01_mk2	modified	bullet	8101ec37b9b44760d5527887ce848c84b57d2d47a5147824e41dcff8fba9145a
weapon_par_s_railgun_01_mk1	modified		e45200daf1bd34b927cf5bc80d8e423f6262dffc0e80bf19e96a7348ac0888fc
weapon_par_s_railgun_01_mk2	modified		bf87222c3d2e8893730aa3ef8c3db381af89a18c2fca1bba6175d3f45cda959c
weapon_pir_xl_battleship_01_mk1	modified		f90754742ab07d7fadb22931093140b04a7aa3cae3c28df378ecb8319d440864
weapon_pir_xl_battleship_01_mk1	modified	bullet	1350167e646c31cdad7a17fe54ce78fcafaec739ebb57b1e813140486b5b809c
weapon_spl_l_destroyer_01_mk1	modified		f8b85e4a150fe4923da5ee710e96e512a00e52c8422a720643105e6bb48d8cec
weapon_spl_l_destroyer_01_mk1	modified	bullet	b4f8359b4da4752e2a2a41c6efa3d5a06d26ddbef4905ef0c07aa6312a28556f
weapon_tel_l_destroyer_01_mk1	modified		8cd4a890f878bc91236b21a7cc3c13c31415d4e95371b71ba4ef3e9b33cf91f3
weapon_tel_l_destroyer_01_mk1	modified	bullet	1ef75c4f714d55e978611543bba5e1427fe28a753cbb28b66731c5da241af11c
weapon_tel_m_charge_01_mk1	modified		3df2797c473168c5b04bb5885ccccd21fe69e6be19431a542e8af9fd1a3edf43
weapon_tel_m_charge_01_mk1	modified	bullet	fc1f863f684ce183ff651c841b8ad80e69697fed4becd0a72407c52cb7328ad0
weapon_tel_m_charge_01_mk2	modified		cd38ddf40412e9aca27917fba60e6ebc1c61310b6c25a2bff220154f46320ccf
weapon_tel_m_charge_01_mk2	modified	bullet	67e51b4600b868ff34afe84350ca6ef7561f63f3274d0ca8bef5c4e06b4b5d36
weapon_tel_s_charge_01_mk1	modified		282636725c8d8f79fe25d9b35764b58c6f7215517cd274afe462c6c8a3975652
weapon_tel_s_charge_01_mk1	modified	bullet	9a72603bef5214a4f29ced1b11729eec6534fc12b1d4a118a390fc353b84781c
weapon_tel_s_charge_01_mk2	modified		e0e803326eeeeecf0be07ab6e4b51154a061691c178d567daeb8c028780a9026
weapon_tel_s_charge_01_mk2	modified	bullet	aff784a1d4180472dc8f0978bd3a34d7c7a629898adbd0ab4ca9384131d28e40
weapon_ter_l_destroyer_01_mk1	modified		7d2ba2b1a6eece3a526f4af991a5e80d4012d00fd2a8e5310ab53cad1a94eb62
weapon_ter_l_destroyer_01_mk1	modified	bullet	8a3219b90688818892514da124f1f3de59e75f659747a707180979f20c61ff25
weapon_ter_l_flagship_01_mk1	modified		8d316c7cc56b56a13e9c6f06c1282fb2cfedce9d3dd0d397f9f9eaea296b00b5
weapon_ter_m_beam_01_mk1	modified		83edafc9424e799c9ff8fba72806d2dfb5c4eca223b65d703778915bd6f1db5c
weapon_ter_m_beam_01_mk1	modified	bullet	e73662c5b076dc08f5c22c1f4918c271422a12f18fefc7eac72f76b7165ee0d1
weapon_ter_m_beam_01_mk2	modified		de0f4963e2d5ad45985186e876e26f46b68eb7ba42174ec8018799dfcb9d526c
weapon_ter_m_beam_01_mk2	modified	bullet	3bbf28e8040d1d1ebacbd8e1c930e36e38fea4daad4308a4a974deaa946bff94
weapon_ter_m_gatling_01_mk1	modified		a12d868ee89759507c1f5227a66764a2d93f89769e857be8c290818d2a99d2eb
weapon_ter_m_gatling_01_mk1	modified	bullet	831ec91b73d259b3a9c805e04cff5a1829a20529ea661022b21229df034a5fdd
weapon_ter_m_gatling_01_mk2	modified		99c36d7c2f9ab3650ad36ba1eb54801dcd041e9f0ad1e9ca37cb1484b73c50d3
weapon_ter_m_gatling_01_mk2	modified	bullet	86b75df668f60db427e1c29ed023598377a429fed73c170fac6885182bb79dd1
weapon_ter_m_laser_01_mk1	modified		dce2bb88ac73b692c4ee0c4294ea26bac3e570da409b37385556ecc38033581f
weapon_ter_m_laser_01_mk1	modified	bullet	9245152c5f3b629883bb50d07edbbf880156cd83d975c0d84ebc85b04e2ed996
weapon_ter_m_laser_01_mk2	modified		59685062b2d867b7d97ffe9db74f318447c2f9787941e356228ab821d8662b88
weapon_ter_m_laser_01_mk2	modified	bullet	b181ed4e571b51d0a8370a3ff0ab58b298d4adae5bd78f402cecea4541e60856
weapon_ter_m_laser_02_mk1	modified		382f263378e39ce2e41c2bfcd3c565271bf1eb95204ce59862df19f64df3868b
weapon_ter_m_laser_02_mk1	modified	bullet	8407cb97c30d3b25ae5ff6df133a6c8a819aabea492c15c950e963b2f7d1c02a
weapon_ter_s_beam_01_mk1	modified		55663adfd8bd7f2e2a279043ebc13c2bf38f4455ba6040998768f211204b06b4
weapon_ter_s_beam_01_mk1	modified	bullet	6bfb2724740b58ff8ac32668d7456512a3b1f8212fd326b614ac0c9c72964b3f
weapon_ter_s_beam_01_mk2	modified		bf13eb17651a9122fe355cf9d2f49ca8820b8a87afe0e83c0c17b031ec868c91
weapon_ter_s_beam_01_mk2	modified	bullet	e858870be0584ad5bb5a07b67b3eb9ccb8c53624348f5493549294e764592df1
weapon_ter_s_gatling_01_mk1	modified		d05186da6d53df2e8576dbc0454855ea40cf02a9f3069d9ed8f2b88b67b2e16f
weapon_ter_s_gatling_01_mk1	modified	bullet	561bd71a5d4afa0095e10fd8106ea4e9aba45637a92615d239ee3a2adb64caf8
weapon_ter_s_gatling_01_mk2	modified		22b6fcd86b214df54153edd9ee3c0bef863aaf779bc5ca96fa4d900c2565ae7d
weapon_ter_s_gatling_01_mk2	modified	bullet	17da841d2fef6bd53a5d3e82dc900ed72188fa9a68a3d52b813bad4f376651bf
weapon_ter_s_laser_01_mk1	modified		09dc00eec12156d35096c9ea91d00f30bc8fda97eb303eb75aef55cc0214b47f
weapon_ter_s_laser_01_mk1	modified	bullet	d8474366694c6d30a422d15cb26be061031190b074affaddfd7aa768e7fe79bd
weapon_ter_s_laser_01_mk2	modified		0882f69614f95ad4d393c42c85b2c01ae02bfacc538ba52c5f29bbcfffbcdb95
weapon_ter_s_laser_01_mk2	modified	bullet	c6f402116885d50b29114b004f825eb23b6d36504eb9b7c8b6e32017ebbc274c
weapon_ter_s_laser_02_mk1	modified		7c92244ed9681b8b7ca2239bd5c7d84cb47edf2f8fc8b899965d8d15c1071ba2
weapon_ter_s_laser_02_mk1	modified	bullet	0b6a0f522c3bee7a9ca362245c6d3d7304dae69fd88bd8ff37f1dd80a56c43a4
weapon_ter_s_plasma_01_mk1	modified		38086e423b25a701017585ce61feb24c3b9a016149620085480a7ea63dafe6b3
weapon_xen_m_beam_01_mk1	modified		7c88004a2adc53cb856de15bedb1548df2ba2de167ee773f11c1cb2522d7eb6b
weapon_xen_m_beam_01_mk1	modified	bullet	87e9a7b99b8b55c0b3946753a47fe61cd536b1972e0a0c101c2ac65dd16dea04
weapon_xen_m_laser_01_mk1	modified		aa09f2aa3c71c41361e839b8212f05e666470060ca9053c4072de8c087b1751a
weapon_xen_m_laser_01_mk1	modified	bullet	b92bcf9d055d023187e61f92d714bf9bf9db69f299e4f112224cb12474330d79
weapon_xen_m_laser_02_mk1	modified		7d4b5c8ad3e0ac5fe949f3de91b3a12432ecef26b900bcff25a2ba9dbd871867
weapon_xen_m_laser_02_mk1	modified	bullet	b92bcf9d055d023187e61f92d714bf9bf9db69f299e4f112224cb12474330d79
weapon_xen_m_mining_01_mk1	modified		302168dd95c5000b379c9d87ac45ee027c10565dcee59bb1867308a496e4f1c1
weapon_xen_m_mining_02_mk1	modified		ddf05c621d0a08137cedc8ab590d382c9c49574fa99ebe73f13b60ca50f52aec
weapon_xen_s_gatling_01_mk1	modified		df105bd15f4bb2bc1c95ed9fcdd73f0fe95a0d10e81c3ee4645d4d05a55a6d12
weapon_xen_s_gatling_01_mk1	modified	bullet	23822fc185c8ac86b687636606d1922714c7037e60b5180a6651c5fb14d20b15
weapon_xen_s_laser_01_mk1	modified		2f2ec9b49c434d036254f602b1bd6ebf5599eb50c844c4d4178a1c53795b1573
weapon_xen_s_laser_01_mk1	modified	bullet	81f6f376821cf00e73886e2fa282b34ef72351a77193746dbc016c2ed2334faa
